;Measured Fluoride for Net2
;Node   Hour	MG/L
11	2.50	1.02 
11    	5.38	0.87 
11	8.30	0.70 
11	11.75	1.01 
11	13.02	0.62 
11	14.48	0.26 
11	17.43	0.17 
11	20.30	0.20 
11	23.35	0.90 
11	27.00	0.13 
11	29.67	0.13 
11	33.70	0.54 
11	35.40	0.90 
11	38.30	0.17 
11	41.62	0.10 
11	44.42	0.12 
11	47.25	0.71 
11	51.00	0.13 
11	53.27	0.58 
19	0.25	1.04 
19	2.75	1.04 
19	5.70	1.08 
19	8.60	1.00 
19	12.00	0.81 
19	13.25	0.95 
19	14.73	1.02 
19	17.77	1.01 
19	20.52	0.87 
19	23.53	0.28 
19	27.17	0.98 
19	29.87	0.85 
19	33.92	0.12 
19	35.67	0.17 
19	38.48	0.64 
19	42.08	0.79 
19 	44.68	0.87 
19	47.50	0.16 
19	51.17	0.56 
19	53.45	0.70 
25	0.58	1.04 
	3.00	1.00 
	5.87	1.03 
	8.80	1.00 
	12.25	1.02 
	13.50	0.88 
	14.97	0.36 
	18.15	0.91 
	20.75	0.92 
	23.73	0.94 
	27.42	0.19 
	30.08	0.12 
	34.12	0.83 
	35.87	0.82 
	38.67	0.72 
	42.40	0.76 
	44.92	0.78 
	47.75	0.87 
	51.50	0.42 
	53.75	0.48
 34	2.67	1.03 
	5.50	1.04 
	8.45	0.98 
	11.87	1.01 
	13.15	1.02 
	14.62	1.04 
	17.60	1.02 
	20.42	1.02 
	23.43	1.00 
	27.08	1.02 
	29.75	0.94 
	33.82	0.89 
	35.53	0.75 
	38.40	0.80 
	41.85	0.84 
	44.55	0.92 
	47.42	0.91 
	51.08	0.81 
	53.37	0.47 
